time,JM1_p
2020-01-02 02:55:00,4.1828823
2020-01-02 02:56:00,4.185154
2020-01-02 02:57:00,4.184226
2020-01-02 02:58:00,4.182252
2020-01-02 02:59:00,4.1793923
2020-01-02 05:40:00,4.182227
2020-01-02 05:41:00,4.1837296
2020-01-02 05:42:00,4.1839905
2020-01-02 05:43:00,4.1822715
2020-01-02 05:44:00,4.179538
2020-01-02 05:47:00,4.179264
2020-01-02 05:48:00,4.1811953
2020-01-02 05:49:00,4.182332
2020-01-02 05:50:00,4.182311
2020-01-02 05:51:00,4.188137
2020-01-02 05:52:00,4.1878195
2020-01-02 05:53:00,4.186107
2020-01-02 05:54:00,4.181436
2020-01-02 05:55:00,4.179613
2020-01-02 06:00:00,4.1787977
2020-01-02 06:01:00,4.1816225
2020-01-02 06:02:00,4.182653
2020-01-02 06:03:00,4.1814733
2020-01-02 06:04:00,4.1794424
2020-01-10 04:39:00,4.181602
2020-01-10 04:40:00,4.1832957
2020-01-10 04:41:00,4.1836963
2020-01-10 04:42:00,4.182701
2020-01-10 04:43:00,4.1823115
2020-01-10 04:44:00,4.1795845
2020-01-10 04:45:00,4.178043
2020-01-12 03:59:00,4.1782627
2020-01-14 04:28:00,4.1824
2020-01-14 04:29:00,4.183962
2020-01-14 04:30:00,4.182935
2020-01-14 04:31:00,4.180721
2020-01-14 04:32:00,4.178489
2020-01-16 04:53:00,4.181747
2020-01-16 04:54:00,4.1837296
2020-01-16 04:55:00,4.1839905
2020-01-16 04:56:00,4.1822715
2020-01-16 04:57:00,4.180499
2020-01-16 04:58:00,4.178035
2020-01-20 04:56:00,4.181407
2020-01-20 04:57:00,4.184069
2020-01-20 04:58:00,4.183455
2020-01-20 04:59:00,4.1817245
2020-01-20 05:00:00,4.1800117
2020-01-20 05:02:00,4.1861396
2020-01-20 05:03:00,4.1842575
2020-01-20 05:04:00,4.183647
2020-01-20 05:05:00,4.182856
2020-01-20 05:06:00,4.1807327
2020-01-20 05:07:00,4.1882014
2020-01-20 05:08:00,4.189463
2020-01-20 05:09:00,4.194232
2020-01-20 05:10:00,4.2035418
2020-01-20 05:11:00,4.2032857
2020-01-20 05:12:00,4.207166
2020-01-20 05:13:00,4.2136555
2020-01-20 05:14:00,4.215971
2020-01-20 05:15:00,4.222303
2020-01-20 05:16:00,4.224637
2020-01-20 05:17:00,4.2271676
2020-01-20 05:18:00,4.2305923
2020-01-20 05:19:00,4.2295513
2020-01-20 05:20:00,4.229374
2020-01-20 05:21:00,4.220635
2020-01-20 05:22:00,4.209326
2020-01-20 05:23:00,4.2079606
2020-01-20 05:24:00,4.201348
2020-01-20 05:25:00,4.2029076
2020-01-20 05:26:00,4.206728
2020-01-20 05:27:00,4.2106705
2020-01-20 05:28:00,4.2188087
2020-01-20 05:29:00,4.2246633
2020-01-20 05:30:00,4.225619
